Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
162.64614700983441,36.890149919999999,11899.974200000001,3136.1223500000001,63.631613829999999,-14,25.38390905,95,BELGIUM
139.89337940000001,0.00077982300000000002,29.578704559999998,28.96275017,0.085174386000000005,0,0.039469164000000001,70,GERMANY
140.62116284999999,-1.6260596409999999,365.78879439999997,98.036092780000004,2.005893291,-2,0.047798939999999998,71,GERMANY
147.787579322,-14.52850138,3464.6532189999998,2759.284615,4.5197100289999996,2,22.87918208,77,GERMANY
140.455475369,-10.494890359999999,2746.7166820000002,740.18222979999996,-14.532467329999999,7,-19.712419669999999,56,GERMANY
133.81620905,-7.9918523380000002,1494.9530099999999,1188.3800289999999,1.3741835769999999,4,0.078936239000000005,76,ITALY
91.387648040000002,-41.001696430000003,6986.4082040000003,1841.1463020000001,-72.110481699999994,25,3.8611852299999998,69,SPAIN
120.06048713,-11.11857968,3856.1912940000002,3109.5890639999998,27.039558209999999,3,-43.16128037,53,GERMANY
138.68263836,17.00729583,6573.6846269999996,1728.634869,35.996063200000002,-13,30.94130805,86,FRANCE
142.62667907942088,0.060947309999999998,24.28966995,22.993162160000001,0.22849573100000001,0,-0.409005228,70,ITALY
120.28173598000001,-34.969683009999997,3057.353055,2412.3512110000001,1.791164191,14,-0.81834573899999996,86,GERMANY
119.70443867,5.9067511440000002,14395.26079,3801.6613860000002,-17.69974187,31,1.5615627400000001,70,GERMANY
160.88917763000001,-12.19972082,1694.1027570000001,463.85202980000003,16.690072260000001,-23,-17.07695013,73,GERMANY
137.06480801000001,40.008667150000001,4091.389525,3309.502935,0.12783551300000001,2,-3.93292413,87,ITALY
133.28292435,-41.176292089999997,4573.2916699999996,3649.0336560000001,21.963870270000001,3,-16.27822613,66,GERMANY
125.79717907,-8.3855009099999993,2928.0694579999999,2354.4318429999998,14.70454683,4,-27.796439679999999,68,GERMANY
83.044658510000005,-32.633104699999997,6590.2962690000004,1726.928357,-58.993726780000003,22,26.212242230000001,82,IRELAND
125.41067067,2.774315256,5581.7994609999996,1464.356573,6.5203784149999997,-1,24.281531789999999,87,GERMANY
130.48426333,-26.507143880000001,2347.8486079999998,1859.459329,4.3055597509999997,7,-3.394563491,78,NETHERLANDS
139.86090801,-0.103870162,29.809134539999999,7.8289995880000003,0.17905775900000001,0,0.15029251399999999,70,FRANCE
187.69088665000001,36.40804258,7758.0422719999997,6256.686428,14.268081110000001,-15,46.269021960000003,71,GERMANY
172.47625751999999,-19.41861926,6445.5268450000003,5163.7244389999996,21.38537139,-9,32.676931170000003,63,IRELAND
125.08692055,-19.217582839999999,1662.5268510000001,1305.8837799999999,-1.436625552,10,2.1844515499999999,82,GERMANY
147.63683127300001,-6.9773214970000002,2865.6431929999999,2290.9371879999999,5.5912253810000001,0,13.81575114,73,ITALY
120.40891881,13.03716491,2069.1077949999999,1674.854871,6.2270575040000002,6,-30.030232850000001,76,GERMANY
106.8874596,26.521052529999999,3129.3950060000002,2533.0943130000001,3.9229541559999999,10,-46.583481300000003,88,BELGIUM
141.70228914800001,9.0133069549999991,4128.5900359999996,3329.5525130000001,13.875971809999999,-1,-10.20737958,69,ITALY
93.162528030000004,-17.135147159999999,4410.7353229999999,1150.349684,-34.830872810000002,16,32.200515279999998,83,ITALY
152.858088087,7.8583150570000004,8605.3226259999992,2277.257854,29.203127760000001,-13,3.0497595020000001,83,ITALY
168.39252202,10.21237737,4530.2325689999998,3639.1108899999999,9.0461200389999998,-7,40.632143890000002,67,GERMANY
164.46170910999999,-8.5273445189999997,6466.5639460000002,5196.8412909999997,24.952737639999999,-8,13.56700142,59,GERMANY
150.96140635699999,-24.241775279999999,5490.5397130000001,4384.2247509999997,14.10903218,0,20.414910169999999,72,BELGIUM
93.767725640000009,-18.744583729999999,4658.2459950000002,1215.0971239999999,-35.985239550000003,15,31.466727980000002,85,ITALY
170.52135564,11.584811589999999,6530.7973050000001,1742.8799409999999,27.713761510000001,-6,-25.125008609999998,63,GERMANY
130.61972911000001,8.6352947570000005,942.56470139999999,755.77726250000001,-7.0348816420000002,5,-7.3367012459999996,88,ITALY
183.36463521000002,26.354107490000001,6790.2457439999998,5472.1345039999997,13.508714599999999,-14,42.930006429999999,70,GERMANY
146.075770431,19.80277422,2787.7719050000001,2248.0848209999999,0.6783361,0,8.9544768769999994,79,BELGIUM
142.73127670599999,6.8767868349999999,9024.8446089999998,2388.966887,5.213066242,8,-6.1813030849999997,70,ITALY
127.03816799000001,-18.766659799999999,2686.8455309999999,711.39781059999996,-30.13443006,8,-7.6784903360000003,67,GERMANY
128.16025716999999,26.192083950000001,3781.66626,3058.3055100000001,6.4467600679999997,3,-21.317007920000002,80,ITALY
148.02206165199999,-2.7404461809999998,8878.4770040000003,2356.4714159999999,4.1200426989999999,0,-14.22268955,70,GERMANY
129.10592596999999,-31.951532910000001,3794.3965170000001,3039.6748940000002,24.652270590000001,3,-26.68179031,55,GERMANY
153.869736359,27.772131900000002,12034.14536,3177.7158930000001,42.436343170000001,-3,10.436076979999999,84,ITALY
144.02725493312619,6.084118256,1310.358099,1051.127459,-2.3563026909999998,5,-6.7056078279999998,81,ITALY
111.98725568,-2.7833754580000001,10883.018550000001,2870.013672,-25.56979273,26,8.6967279400000006,73,FRANCE
117.09411913164178,14.41174161,2326.2432269999999,1884.8323740000001,9.4522373319999993,6,-35.254305549999998,72,ITALY
121.92856614,3.9655359520000002,1922.144994,1550.407338,9.1867385170000002,5,-24.228284599999999,69,ITALY
152.95899294219677,-23.735379210000001,3288.1141910000001,2606.6166079999998,1.969459246,7,14.71153361,83,GERMANY
171.12795416,2.579015751,2659.224142,711.29818039999998,36.171627819999998,-29,-9.9629365150000009,80,IRELAND
146.23477738,35.055823629999999,6451.206854,5210.169981,12.980900739999999,-2,-4.8342958920000001,78,ITALY
127.07226993,28.34994485,3680.0684729999998,2977.0396350000001,4.997382236,4,-21.28310643,81,FRANCE
103.80045452,-15.639316730000001,6089.858088,1601.2515920000001,-38.333228290000001,22,12.934275299999999,74,NETHERLANDS
192.97246798999998,34.213049519999998,10017.49208,2655.2565669999999,78.904341200000005,-31,-8.1992564839999993,87,GERMANY
85.987237719999996,-15.92486976,5231.5381939999997,1362.845836,-37.045311920000003,18,40.993525560000002,84,FRANCE
136.73287494141772,15.669663529999999,1776.6085820000001,1437.691554,1.556398334,6,-26.126605470000001,82,ITALY
119.20117868,-28.640317970000002,4156.8281260000003,1098.4984830000001,-44.628563069999998,11,-8.4678277749999999,69,FRANCE
131.09742345000001,6.5631086590000001,6875.9680609999996,1809.160392,10.98207856,0,18.877466120000001,85,ITALY
126.35882774,-26.163219420000001,3486.172149,927.54400239999995,-43.719182349999997,13,-18.784847970000001,58,FRANCE
153.49402998900001,2.5429211139999999,6870.2634440000002,5519.8222210000004,17.962379370000001,-2,10.26714656,72,NETHERLANDS
126.4737719,-20.17562453,2842.4896659999999,759.50975800000003,-39.6520692,17,-17.729624099999999,52,ITALY
117.63385062,-56.779494239999998,5606.729969,4461.667684,21.912065049999999,13,-21.979130000000001,70,GERMANY
125.74321990999999,-21.984194850000002,3071.9655379999999,820.34739660000002,-42.282580240000001,17,-18.815944869999999,52,GERMANY
155.03903639999999,16.687421990000001,3936.254136,3170.7201719999998,5.9540111429999998,-3,15.915397130000001,74,ITALY
168.11273951999999,14.751508360000001,4744.4220519999999,1255.9854439999999,47.501945079999999,-26,2.4024023790000002,86,ITALY
149.92335348,9.6066210000000005,10925.83662,2897.2957000000001,5.3227357169999996,13,-18.616940060000001,64,BELGIUM
104.47313742481742,-30.96314877,9754.1450390000009,2572.9561600000002,-67.266128199999997,36,5.2973572539999996,70,GERMANY
147.262775151,-33.779354920000003,5308.4506359999996,4244.1696590000001,22.71479364,0,0.137068994,64,IRELAND
150.263240677,-15.252484539999999,3450.4798390000001,2755.275118,8.8233266560000008,0,16.038629539999999,71,ITALY
147.861778104,4.3677105440000004,7255.3028560000002,1924.384822,6.2202012360000003,4,-11.37095955,68,GERMANY
168.91810918462727,3.1961692429999999,3964.1796340000001,3185.2547089999998,9.6207880320000001,-2,12.23465429,71,FRANCE
176.26878160000001,13.51902611,6827.2954170000003,1821.1564530000001,35.982730189999998,-12,-24.984331560000001,67,FRANCE
149.375171424,15.39932705,2625.745809,2111.901539,0.921149624,0,19.69103823,74,GERMANY
122.06220493000001,-4.6295378090000003,2097.5685010000002,1687.002986,13.697034439999999,5,-22.66975863,62,ITALY
113.37325589,19.405172919999998,2593.10284,2099.8713120000002,6.4281802289999996,8,-38.87891552,79,ITALY
170.80483806000001,34.943488760000001,9618.0302879999999,2534.995641,78.687052069999993,-32,24.577318959999999,100,GERMANY
126.53450953000001,-35.661886199999998,8146.427232,6543.5957589999998,44.477142180000001,1,-48.244211810000003,51,AUSTRIA
140.56149033599999,-0.018431375,21.296441130000002,21.026882279999999,0.46478952000000001,0,0.025387056000000002,70,ITALY
126.19195741,-20.509581260000001,2892.26323,772.87234430000001,-40.43381978,17,-18.09228221,51,ITALY
124.36267369000001,0.33551414000000002,8457.980845,2230.9974779999998,-9.0535332850000003,13,8.2004029010000004,75,ITALY
155.54776044499999,34.934438710000002,3569.6515100000001,2884.8345680000002,-0.69519779500000001,-3,21.212744449999999,80,FRANCE
126.50403382,-5.7580615330000002,1589.332185,416.99283880000002,-7.6125052240000004,2,10.210117159999999,74,BELGIUM
127.22534107999999,-4.0907278260000002,3132.9949029999998,822.8849755,-0.81158428900000001,-2,16.050620389999999,78,GERMANY
147.23180089100001,14.053394669999999,3156.6622640000001,2542.1186600000001,3.9160738789999998,-1,8.4037300540000004,76,ITALY
140.920046636,-8.5496778080000002,9872.8112060000003,2630.7914679999999,-33.581078159999997,32,-43.375092180000003,42,NETHERLANDS
122.59073407,-3.3659074580000001,1328.547914,345.91762130000001,-10.14797411,7,13.30584625,73,ITALY
123.50103272,-19.70389321,2146.1182020000001,1703.9538480000001,7.9289998370000001,9,-8.2225083839999993,70,GERMANY
166.88981117,17.235786180000002,5738.5783439999996,1520.079258,45.389661959999998,-20,0.20286437700000001,82,ITALY
175.16415341999999,14.827505009999999,7216.4024380000001,1924.476801,33.890638590000002,-8,-26.24623398,64,ITALY
111.08226077,-25.43000709,4275.2693760000002,1125.1725309999999,-42.107490409999997,13,3.7941278660000002,73,GERMANY
123.671969,-4.4327505169999997,5769.0689439999996,1519.7578940000001,-10.4052352,8,10.323618720000001,77,SPAIN
155.968751212,-3.3625589329999999,2847.462896,765.84258480000005,10.716835339999999,-9,-16.636993929999999,66,ITALY
186.94225370000001,20.582413389999999,8843.9083410000003,2356.9748690000001,48.379764129999998,-15,-30.276497129999999,67,GERMANY
152.0739156608476,19.983255840000002,1641.163155,1326.7544330000001,-5.5456684599999999,3,-5.735140532,87,GERMANY
176.76330622,21.15242842,8303.7144950000002,2208.391275,42.6439746,-10,-20.58423367,69,ITALY
186.5232925,26.83836076,7607.3846229999999,2014.7016920000001,72.667605589999994,-35,-1.705591675,91,GERMANY
179.97133429000002,16.33400262,6482.1893890000001,1726.7578759999999,44.200817829999998,-18,-20.792780659999998,72,FRANCE
148.40884032899999,-1.192123982,9441.3007340000004,2531.4411169999998,-21.791752070000001,33,-51.900200599999998,24,FRANCE
136.7259631,22.478425510000001,9402.8904060000004,2470.3098839999998,38.264625330000001,-8,34.596369240000001,97,GERMANY
128.17283205999999,-6.7014309909999996,2088.9907349999999,550.31045719999997,-3.706186185,-1,11.211986449999999,75,GERMANY
141.175779159,-18.977575399999999,2672.0372309999998,715.55194549999999,-13.829223300000001,-4,-14.70842929,68,NETHERLANDS
120.56451935999999,5.677423589,2835.1427829999998,2292.2640729999998,14.074281620000001,4,-37.151843399999997,69,GERMANY
108.4729971,-6.3093358840000002,13224.26895,3493.593648,-41.926892590000001,40,-3.9471520170000001,64,ITALY
86.372172239999998,-7.7394798790000001,7118.2076360000001,1857.094605,-26.59605049,17,49.015068839999998,90,ITALY
178.81662951999999,43.034567670000001,11382.457770000001,3004.1015379999999,86.471731869999999,-29,17.582897110000001,98,NETHERLANDS
172.33123154,-2.8632025350000001,5097.7746770000003,4086.8281539999998,11.49264316,-8,40.567806949999998,69,ITALY
147.831701358,-2.778956113,10417.103590000001,2779.13058,-23.579593639999999,30,-46.718268559999999,38,ITALY
101.29734936,-22.319536070000002,4500.0996450000002,1178.354501,-39.140848589999997,14,18.96472339,80,ITALY
164.21349223999999,23.406788880000001,9229.9177780000009,7439.959871,26.714047149999999,-9,7.393591238,68,AUSTRIA
141.079743877,0.051641708000000001,36.704409669999997,37.023633029999999,1.196921777,0,0.44131303799999999,70,ITALY
158.62587555300001,25.44671816,10053.10281,2656.425221,44.558770699999997,-8,7.0809966969999998,83,GERMANY
115.70877759999999,-25.71494697,4074.2364109999999,1065.9962129999999,-32.428215260000002,2,9.5184759000000003,89,BELGIUM
115.35524216,-25.96417748,6035.3664779999999,1604.2332879999999,-57.686720080000001,31,-23.206153010000001,53,AUSTRIA
149.7449986209312,4.0685992860000004,4386.6889590000001,3531.1596970000001,14.225742759999999,-2,-0.28294743500000002,69,GERMANY
182.29288918999998,13.692403649999999,5802.1392660000001,4663.5807029999996,14.498652999999999,-11,58.77086705,59,SPAIN
122.48995772000001,-22.54866951,1855.6523099999999,1453.613083,-3.737847988,13,4.737609526,87,GERMANY
139.45500921999999,-0.62115498899999999,5469.067411,4391.140993,14.01119108,2,-3.3997276219999999,75,GERMANY
99.08362889,-7.94221983,11314.67597,2980.330559,-39.745818800000002,34,14.03283044,73,ITALY
112.04855666,-36.318052559999998,6285.3815000000004,1680.8761460000001,-77.350367349999999,42,-39.9787623,39,GERMANY
141.13150779174077,18.34454161,8369.0207769999997,2200.6732849999999,43.796353269999997,-20,41.472141379999997,88,ITALY
127.03301507,13.386591770000001,4801.4807680000004,3868.199243,11.461871950000001,5,-22.23798854,78,IRELAND
161.72047026999999,8.6857865650000008,10391.73252,2764.7024019999999,6.1602881050000002,12,-35.128206970000001,55,GERMANY
146.09605590199999,1.6863888330000001,9093.6650499999996,2414.6650519999998,-6.341061099,14,-22.524322519999998,60,ITALY
130.20108999000001,-11.560075100000001,3397.3611580000002,2710.5209450000002,4.8998085509999996,7,-1.299515682,80,NETHERLANDS
129.21107341000001,8.7517263570000008,1321.3666740000001,1063.1953080000001,-2.4210632969999999,5,-10.889845360000001,82,FINLAND
212.80693921,27.366341819999999,8086.6950200000001,2150.0048870000001,91.746192840000006,-52,-19.509075769999999,93,FRANCE
113.72034071,-4.9978717460000004,3678.182014,2953.2542250000001,12.34372469,10,-35.116347429999998,76,GERMANY
132.25328694999999,26.72224525,3779.8791740000001,3056.1989309999999,5.7475752890000003,2,-15.46908028,80,ITALY
167.03788374999999,9.4640771010000009,6892.2384519999996,1841.1661280000001,20.188577039999998,0,-28.886419889999999,57,BELGIUM
133.71127266442647,-10.5776778,6102.6739470000002,1621.523416,-24.449184089999999,16,-18.44061121,60,GERMANY
144.27939628000001,-11.08609096,2388.384947,1903.4127249999999,4.2585095510000004,1,12.14285995,73,GERMANY
145.08573774000001,18.366073610000001,2281.9940759999999,1838.5726709999999,-1.9919708949999999,0,11.745363429999999,80,ITALY
173.99669839000001,38.439680430000003,9941.0337980000004,2620.046096,83.507787250000007,-33,23.895244030000001,102,ITALY
111.57482318000001,7.58884414,7769.3911710000002,2034.4613059999999,7.5204132020000003,3,43.406448259999998,92,GERMANY
126.13219658,-4.4975538180000001,2267.1343099999999,1821.5285819999999,9.1580456720000001,5,-21.66893572,71,FRANCE
132.35047829999999,-24.766757340000002,2306.145344,1819.1690960000001,-0.341743405,8,5.8451686,85,FRANCE
101.56662229,-22.53105506,4505.9757399999999,1180.4361409999999,-39.744790129999998,14,17.983774839999999,79,GERMANY
123.59878681000001,-37.575063210000003,4354.2122959999997,3484.533496,28.090288910000002,5,-29.466597310000001,53,GERMANY
103.81447584,1.080686813,6945.0091869999997,1816.4451790000001,-5.085839913,7,43.420507860000001,89,GERMANY
120.96005991999999,6.4601882789999996,2005.707343,1620.4425819999999,9.6847233960000008,5,-27.066049400000001,69,ITALY
142.09568236800001,4.1286828470000003,5802.1154200000001,4680.5175900000004,25.69155568,-3,-22.41074119,61,ITALY
169.68169048808696,21.07469773,8226.0292300000001,2179.8666400000002,41.786688859999998,-10,-4.9394428980000002,76,GERMANY
221.98934366716693,36.71805432,9617.8339919999999,2550.92542,107.1120538,-56,-12.81069271,100,ITALY
101.05128350775759,-14.04412664,6949.6812339999997,1823.352412,-38.37637067,23,22.677395239999999,79,ITALY
165.31026961999999,-3.613616613,4327.8606399999999,3466.9658100000001,9.3369155829999997,-5,34.962079410000001,69,ITALY
146.751666454,-32.895844719999999,4545.2996130000001,3610.8776459999999,5.4133375570000002,4,19.813136979999999,86,ITALY
148.95680469000001,29.18439639,9830.9342429999997,2586.7176899999999,52.844982780000002,-14,29.90266282,96,ITALY
158.325475641,-6.5741820479999999,3797.3420329999999,3036.589344,7.4949916610000002,-2,30.66883198,70,GERMANY
119.17406792638694,15.15193618,2492.0248529999999,2018.377964,9.2997442770000003,6,-37.101694690000002,74,GERMANY
138.28891447999999,19.424124429999999,2072.135315,1673.0793510000001,-1.7447192600000001,2,-0.045468234000000003,81,SPAIN
155.47574241999999,2.619732194,8895.2812470000008,2375.6487520000001,-5.8884081620000002,18,-40.215678519999997,44,FRANCE
144.39425968699999,9.6949512920000007,4739.535363,1249.172208,29.138710060000001,-15,18.212012600000001,82,GERMANY
178.49664189000001,20.056282329999998,11405.60101,3039.1427239999998,28.19012828,5,-41.744439829999997,52,NETHERLANDS
190.26919804306334,50.139455720000001,8776.9555529999998,7080.977817,11.79956436,-13,41.880521029999997,80,NETHERLANDS
159.42639254400001,-2.4968709950000001,1483.619508,399.51575009999999,20.698004839999999,-20,-7.9999193540000002,75,ITALY
134.5997155,8.5040612729999996,8902.2791880000004,2348.8834569999999,8.56657431,5,9.4483078880000004,79,GERMANY
124.15611336000001,-23.15424831,1886.6086069999999,1479.403515,-3.3086813400000001,12,4.4063021960000004,87,GERMANY
151.86394844,9.3400389770000007,4929.4450399999996,1303.879692,25.80157122,-10,3.6500150530000002,79,AUSTRIA
115.87527007,-2.7011559059999999,5212.166792,1364.7085520000001,-5.4129180779999997,3,27.308635129999999,86,ITALY
147.551468908,55.889933040000003,6947.2955709999997,5614.7048729999997,4.8544992950000001,-1,4.7241625110000003,89,GERMANY
138.49521114999999,0.639450823,97.70420403,95.240357829999994,0.085795993000000001,0,-0.40588667499999997,70,GERMANY
126.15132543,-26.053332269999999,2176.9212969999999,1714.1278279999999,-0.69256905899999999,11,1.810973248,84,GERMANY
130.6658429,15.80819842,2268.4222169999998,1834.220973,3.6666366789999998,3,-15.086518610000001,77,GERMANY
125.83561894,-22.372560579999998,2069.9531619999998,1635.6519699999999,2.840154719,9,-2.3097293859999999,78,FRANCE
99.173480560000002,5.8143868760000004,13726.631310000001,3608.9103700000001,-17.376913500000001,28,33.445113720000002,87,ITALY
75.056263229999999,-35.14875189,7390.1963939999996,1936.412943,-64.86147923,26,30.68807185,85,FRANCE
143.68731327435376,-9.4503525390000007,1280.278558,1010.792083,-0.76169592200000003,5,6.8163384550000004,77,ITALY
130.58578953,19.782670029999998,1344.895884,1086.845253,-10.096240610000001,5,-9.8843818399999996,94,ITALY
207.57213817370629,37.337845180000002,12342.36526,3281.7190380000002,74.681049200000004,-20,-32.122684800000002,70,ITALY
112.16874335,-32.843577549999999,4993.8471200000004,1315.986128,-50.059317729999997,12,-2.7979009810000002,74,FRANCE
196.05165647000001,23.058329220000001,10656.66224,2841.3906219999999,56.37284416,-18,-37.88937541,65,ITALY
112.1451067,-10.720272140000001,2683.7162859999999,700.05586779999999,-21.03815956,9,18.954295250000001,78,ITALY
139.34814908999999,-28.815017059999999,3818.432777,3046.581475,15.113361960000001,2,-2.9641322369999998,69,ITALY
140.15807634369025,0.15662619799999999,35.526957160000002,33.738430870000002,0.40380181900000001,0,-0.46596367700000002,70,ITALY
131.97016468999999,-3.8043753759999999,6648.3006370000003,1759.096452,-11.33678263,11,-3.8816874339999998,70,GERMANY
165.53003684000001,9.5445054850000002,8300.2969690000009,2214.192509,14.14576488,5,-33.330086950000002,54,BELGIUM
110.71459007,-7.978853193,2472.4982799999998,644.310429,-19.294591650000001,11,21.335920130000002,76,ITALY
81.317862340000005,-11.241873310000001,9525.3630929999999,2491.3089629999999,-24.086688479999999,13,57.582985319999999,98,GERMANY
123.36377266,19.700410040000001,4179.114654,3378.3795620000001,12.089402789999999,4,-32.854846209999998,75,GERMANY
110.79263487,-0.18063547599999999,8725.1028869999991,2292.644828,-12.33002572,15,25.258736110000001,84,GERMANY
119.89439862050011,-24.59474779,3789.5210139999999,999.43702910000002,-38.919494880000002,10,-2.6806021590000002,71,GERMANY
145.82359284099999,-7.7590179360000002,6291.1725779999997,5048.0832129999999,18.715150940000001,0,1.972108875,70,ITALY
151.52840825603832,18.427764750000001,2617.5162460000001,2110.0770929999999,0.28958096,0,7.841939698,79,ITALY
81.617877759999999,-22.965714160000001,5665.2760799999996,1477.854969,-44.884086799999999,19,39.42887674,88,GERMANY
118.90120962,-3.4921200560000001,6927.3478100000002,1823.4936399999999,-12.7579703,11,14.209322,78,GERMANY
125.27425225,-25.989068769999999,3522.2499250000001,938.42030350000005,-45.792927800000001,16,-19.954261840000001,55,ITALY
107.60766935000001,2.9405405020000002,5184.8634910000001,1357.609348,3.1569775849999999,0,45.027779430000002,76,IRELAND
138.28168285000001,0.82079601999999996,120.0845461,115.529895,0.86807542999999998,0,-1.2407193999999999,70,GERMANY
146.018271373,11.41002185,9220.1420180000005,2439.0039019999999,14.96021689,4,-1.8613839320000001,74,GERMANY
120.00132373,-34.992352949999997,3028.887819,2388.355869,0.99076496800000002,14,0.047487025000000002,87,FRANCE
132.73089364000001,4.7951961790000004,1197.396596,957.641437,-3.8843485699999998,5,-2.6898359279999999,83,GERMANY
150.030463776,40.956590849999998,3786.3257549999998,3061.1577750000001,-3.1618940609999999,-1,15.635362580000001,86,FRANCE
168.46755045,11.514534449999999,7437.2254569999996,1984.9767690000001,21.779054510000002,0,-29.643855039999998,57,IRELAND
163.84148067999999,8.2148058620000004,4092.8564929999998,1084.910989,39.468421460000002,-26,2.326286064,82,GERMANY
155.48208926000001,12.31696314,7461.2192109999996,1977.1589300000001,23.951247559999999,-4,-5.8554650439999998,73,BELGIUM
132.90390536000001,4.3370989480000004,4698.2735640000001,1234.587522,13.340035179999999,-5,20.031371069999999,84,GERMANY
174.34922771000001,15.99074989,5353.2318189999996,4306.0913449999998,9.1005349280000001,-9,40.352566250000002,71,GERMANY
158.01286532399999,12.26994388,7972.8875829999997,2115.1576220000002,22.2843573,-1,-11.745454130000001,70,IRELAND
137.79275493,0.92192337499999999,103.9993381,101.0695995,-0.51325475399999998,1,-1.2708976489999999,70,ITALY
169.59017453999999,-17.892613359999999,5918.4140719999996,4729.9782729999997,12.21663523,-5,41.746281490000001,73,ITALY
141.15850381999999,33.535684860000003,2866.1771509999999,2316.9964669999999,-6.4530196179999999,1,4.2174893229999997,91,ITALY
119.49051087793984,-32.939143870000002,5371.0549389999996,1411.7787350000001,-50.631833690000001,12,5.5443958389999999,79,AUSTRIA
126.63560978,2.629063645,6534.2872219999999,1718.757296,2.9823846199999999,3,18.154944910000001,83,FRANCE
126.45700449,-27.355099559999999,2217.447866,1744.334533,-1.7960400240000001,11,3.1200047259999999,87,AUSTRIA
191.1004701388627,37.647490159999997,10812.5183,2858.5632150000001,71.907418120000003,-21,7.2072765060000004,88,FRANCE
132.68518069000001,30.91298561,12568.82955,3301.5034000000001,45.73858603,-5,45.124732000000002,103,ITALY
142.94127469,6.7917619680000003,4902.8170980000004,1292.7105979999999,19.411665360000001,-8,10.93864084,82,ITALY
163.99851259018084,-1.1962052489999999,4200.7595510000001,3374.0172590000002,12.24889168,-3,9.8879391279999993,69,GERMANY
137.71827088999999,39.074711460000003,3143.8179019999998,2541.098892,-10.65725977,4,0.87875155699999996,100,ITALY
74.484251189999995,-26.505550589999999,9511.6641540000001,2496.5963230000002,-64.576418380000007,36,28.735453190000001,81,GERMANY
213.23794849103885,30.272362560000001,11718.196910000001,3121.126358,73.244205059999999,-26,-37.75872494,70,AUSTRIA
141.21896592100001,-9.3638885510000005,5608.7344110000004,1498.8469459999999,-21.051347570000001,16,-28.59504828,51,ITALY
158.53436803599999,3.4438910460000001,5703.355157,1522.8243319999999,9.4491732309999996,1,-24.348440020000002,60,GERMANY
105.05603748999999,-16.990807310000001,3738.8501580000002,975.97524580000004,-29.533028259999998,10,22.238856670000001,83,ITALY
140.98678846999999,12.768594820000001,4047.9089079999999,3267.3339110000002,12.88322894,-1,-11.203173169999999,70,GERMANY
139.899517542887,40.026065189999997,3771.897297,3050.801375,-3.9963116200000002,4,-7.3804081650000004,93,GERMANY
87.264673956733802,19.04430486,14142.668960000001,3698.4043529999999,9.5099877179999996,14,77.811781260000004,114,FRANCE
162.41377869999999,11.92666842,9501.8861269999998,2525.419934,16.57227838,4,-25.285023020000001,62,GERMANY
106.52713016,-30.05043375,6607.55872,1752.030651,-63.505932110000003,33,-16.00757385,58,ITALY
122.51300664,-12.820787210000001,1792.0564629999999,1414.0665489999999,-3.0301640760000002,11,-2.3132845820000001,86,GERMANY
144.864379533,29.387306989999999,4311.728822,3483.389099,5.6625337389999997,-1,0.54003911400000004,79,GERMANY
127.14165284000001,-45.690502420000001,7431.7441230000004,5956.9083440000004,41.029771619999998,3,-39.743307199999997,53,GERMANY
101.95622195999999,-13.99740044,8509.9966339999992,2242.119569,-43.259720569999999,30,8.7860648260000005,70,ITALY
166.61985594920657,1.7171631759999999,5138.449783,4132.2262959999998,16.144019879999998,-5,12.10629658,67,ITALY
98.10468075,-21.327785089999999,5498.3094860000001,1443.425213,-43.834082909999999,21,16.748745289999999,77,BELGIUM
159.43777024109676,0.136293848,50.18113228,48.067813020000003,1.4777490440000001,0,-0.96330153699999999,70,FRANCE
151.71363426600001,-5.75412678,784.92211680000003,215.0895299,10.972958090000001,-13,-7.8051028919999998,74,NETHERLANDS
186.17186296,33.07131107,10159.353450000001,2693.394738,69.363560269999994,-23,-8.9439569609999996,81,GERMANY
138.51219997000001,0.66028553499999998,105.6070117,101.84864690000001,1.262007283,0,-0.90551788300000002,70,GERMANY
129.08830531000001,31.196545159999999,12027.037469999999,3154.7832039999998,47.850548240000002,-7,53.002053539999999,107,ITALY
121.88718446999999,32.237226139999997,3053.7509169999998,2470.6941000000002,-4.6605280819999999,8,-23.583913410000001,95,AUSTRIA
168.80387671,28.193644800000001,7821.0985879999998,6298.9394389999998,14.062412009999999,-8,28.156806580000001,77,GERMANY
133.01047177000001,3.8336011000000001,1082.201597,864.23211530000003,-4.9416802549999996,5,-1.9881788039999999,83,AUSTRIA
130.96524912999999,18.725846860000001,1278.2112139999999,1033.5385590000001,-10.254575129999999,6,-9.7961419270000007,93,FRANCE
113.72465059999999,-6.3975804099999998,2138.9360919999999,557.22136990000001,-16.620705300000001,10,19.477446820000001,75,ITALY
139.58151315999999,-14.65900845,2452.4683810000001,1946.3145939999999,1.5777793170000001,4,13.85131503,78,GERMANY
155.233585377,47.794904539999997,5913.8180519999996,4777.7971449999995,3.1169129510000002,-3,16.11088492,86,ITALY
161.07182469,1.311809985,3821.9787670000001,3063.400036,7.4663055160000003,-4,32.490865800000002,69,GERMANY
171.25134412,5.152541276,4336.4122319999997,1155.281741,42.963883529999997,-30,-6.6431936130000002,83,GERMANY
117.69369789000001,-32.964053489999998,8445.3718420000005,2247.8820089999999,-64.633051460000004,33,-34.757224239999999,49,IRELAND
199.11613395000001,27.678178249999998,8592.392699,2283.5442410000001,74.374694579999996,-34,-19.330409190000001,83,GERMANY
